longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.21,34.12,41,1904,514.0,1666,498,3.6845,175800,1,0,0,0,0
-118.14,34.08,24,2999,786.0,2937,796,2.9405,217800,1,0,0,0,0
-118.1,34.02,37,1022,232.0,653,238,3.0625,189400,1,0,0,0,0
-120.79,37.43,17,2534,517.0,1764,502,2.8519,80700,0,1,0,0,0
-118.4,34.03,13,6152,1978.0,3397,1845,3.4058,275000,1,0,0,0,0
-118.33,34.1,45,1913,696.0,1552,611,2.0888,237500,1,0,0,0,0
-121.58,39.52,25,2409,490.0,1384,479,1.9956,58000,0,1,0,0,0
-121.31,38.0,35,2097,351.0,977,358,4.3958,108400,0,1,0,0,0
-120.1,39.37,10,2325,410.0,1016,373,4.5208,117300,0,1,0,0,0
-117.21,32.89,14,3114,773.0,1592,776,3.3176,156100,0,0,0,0,1
-116.72,33.56,13,3166,682.0,1250,475,2.355,122900,0,1,0,0,0
-118.63,34.22,18,1376,225.0,670,205,6.5146,277600,1,0,0,0,0
-122.22,38.15,7,5129,434.739621,2824,738,5.5138,171100,0,0,0,1,0
-120.88,37.53,18,239,39.0,92,36,5.3168,175000,0,1,0,0,0
-121.8,37.32,23,1829,346.0,1277,324,4.8092,217400,1,0,0,0,0
-117.28,34.16,26,2469,532.0,1068,501,1.9832,122100,0,1,0,0,0
-122.07,37.71,36,2879,480.0,1235,455,4.9801,241500,0,0,0,1,0
-117.36,34.1,29,2819,637.0,1683,608,2.3205,87600,0,1,0,0,0
-118.32,33.33,52,2127,512.0,733,288,3.3906,300000,0,0,1,0,0
-117.32,33.87,15,826,138.0,440,134,4.8125,173900,0,1,0,0,0
-121.33,38.0,14,3731,772.0,1679,750,3.1369,119600,0,1,0,0,0
-117.11,32.76,19,2188,616.0,1304,607,2.0852,114400,0,0,0,0,1
-118.14,33.8,43,2506,531.0,1230,543,3.4211,203900,0,0,0,0,1
-118.11,33.95,34,2319,334.0,941,356,6.4319,452300,1,0,0,0,0
-122.32,37.57,42,2574,614.0,2377,588,3.2891,237900,0,0,0,0,1
-120.61,37.35,34,1900,401.0,1009,385,2.2222,75000,0,1,0,0,0
-121.32,38.59,24,4378,910.0,2149,812,2.5035,123700,0,1,0,0,0
-122.56,38.41,20,1151,211.0,478,183,5.93,384600,1,0,0,0,0
-122.4,37.76,52,1529,385.0,1347,348,2.9312,239100,0,0,0,1,0
-121.98,37.27,25,3075,564.0,1633,543,5.2528,269400,1,0,0,0,0
-117.99,33.86,20,3540,906.0,2898,876,3.0252,178000,1,0,0,0,0
-117.96,34.14,33,1994,405.0,993,403,3.766,163900,0,1,0,0,0
-116.95,33.86,1,6,2.0,8,2,1.625,55000,0,1,0,0,0
-122.23,38.09,26,4397,997.0,2539,965,2.4875,90000,0,0,0,1,0
-117.66,34.14,8,1692,253.0,857,251,6.9418,310500,0,1,0,0,0
-122.46,37.72,47,1723,389.0,1216,399,3.3208,238600,0,0,0,0,1
-117.97,33.63,25,2482,360.0,960,352,6.1572,344000,0,0,0,0,1
-119.03,35.39,28,4513,764.0,1593,763,2.9821,118700,0,1,0,0,0
-117.72,34.09,36,1473,328.0,785,299,3.2566,151800,0,1,0,0,0
-118.45,34.26,35,1637,300.0,894,302,4.175,209600,1,0,0,0,0
-116.22,33.74,26,4120,858.0,2918,815,3.3107,69400,0,1,0,0,0
-118.27,34.01,35,1193,355.0,1784,341,1.8652,116100,1,0,0,0,0
-118.25,33.99,42,2261,574.0,2496,527,1.5556,98500,1,0,0,0,0
-121.89,37.25,21,2080,352.0,1040,325,5.2887,264500,1,0,0,0,0
-117.59,34.13,10,20263,3915.0,9716,3744,3.8505,169600,0,1,0,0,0
-118.06,33.88,17,7187,1073.0,3844,1068,6.5901,337400,1,0,0,0,0
-118.3,34.02,42,2386,670.0,2327,661,1.6699,108000,1,0,0,0,0
-121.33,38.03,10,629,140.0,635,146,2.2961,126700,0,1,0,0,0
-122.21,37.43,23,5741,1012.0,1843,888,5.7211,500001,0,0,0,0,1
-117.03,32.72,38,886,176.0,505,188,3.5938,125400,0,0,0,0,1
-121.62,36.69,11,4712,1098.0,5982,1105,2.5986,135700,1,0,0,0,0
-118.13,33.89,36,599,125.0,361,139,5.0395,225800,1,0,0,0,0
-122.47,37.78,52,2042,378.0,1153,408,4.1856,404700,0,0,0,1,0
-122.05,37.9,32,4498,862.0,1818,851,4.8088,321200,0,0,0,1,0
-118.41,33.77,22,7554,991.0,2808,946,10.06,500001,0,0,0,0,1
-120.69,37.4,46,860,130.0,496,147,3.5167,137500,0,1,0,0,0
-118.44,34.31,22,3182,822.0,2661,746,2.7472,160100,1,0,0,0,0
-121.38,38.61,27,2375,537.0,863,452,3.0086,126900,0,1,0,0,0
-119.02,35.43,39,2033,370.0,956,379,3.1736,70700,0,1,0,0,0
-122.53,37.63,27,2589,658.0,1386,608,2.9087,228200,0,0,0,0,1
-121.01,37.69,20,3275,760.0,1538,705,2.48,135600,0,1,0,0,0
-117.81,34.12,23,7063,1176.0,3100,1112,4.8229,192600,0,1,0,0,0
-119.7,36.32,40,1178,244.0,586,187,2.6477,43500,0,1,0,0,0
-117.33,34.13,18,3009,740.0,2317,659,1.6375,72400,0,1,0,0,0
-118.31,34.05,35,2007,571.0,1513,554,2.1162,229200,1,0,0,0,0
-120.02,39.24,22,2309,571.0,919,342,3.0057,93600,0,1,0,0,0
-121.37,38.59,36,2388,369.0,838,356,4.775,194100,0,1,0,0,0
-116.89,32.85,16,1743,333.0,652,322,2.8906,158300,1,0,0,0,0
-121.78,37.31,25,2093,297.0,983,338,6.4664,271500,1,0,0,0,0
-118.45,34.32,23,3481,641.0,1952,682,4.26,189400,1,0,0,0,0
-120.16,39.04,18,2040,402.0,350,129,4.0313,126000,0,1,0,0,0
-118.28,33.96,23,1983,611.0,2048,600,1.5313,91400,1,0,0,0,0
-121.81,37.36,20,3189,420.0,1234,389,7.5813,374100,1,0,0,0,0
-122.83,38.89,11,640,134.0,268,90,3.4514,100000,1,0,0,0,0
-118.41,34.17,27,3277,648.0,1382,615,3.875,366100,1,0,0,0,0
-119.71,34.44,41,2220,367.0,927,355,5.3184,376000,1,0,0,0,0
-119.26,36.5,35,1689,371.0,1475,329,2.5719,74300,0,1,0,0,0
-117.97,34.1,33,1558,316.0,1600,338,2.9712,143900,0,1,0,0,0
-118.3,33.75,48,1958,386.0,1098,380,4.625,273400,1,0,0,0,0
-118.36,33.84,22,11016,3170.0,6664,2838,3.703,361300,1,0,0,0,0
-118.0,33.82,21,2253,580.0,1536,500,3.2326,204700,1,0,0,0,0
-122.25,37.83,35,1613,428.0,675,422,3.4722,243100,0,0,0,1,0
-119.46,36.25,32,1702,348.0,1016,350,2.5,73600,0,1,0,0,0
-122.24,37.76,52,2567,436.0,1119,415,4.6094,229300,0,0,0,1,0
-122.48,37.77,52,2556,595.0,1202,568,3.8899,348500,0,0,0,1,0
-118.3,34.17,30,48,14.0,74,16,5.0056,162500,1,0,0,0,0
-122.3,37.91,39,2686,569.0,1159,559,2.9441,200400,0,0,0,1,0
-118.16,34.12,38,2231,489.0,940,484,5.4165,435100,1,0,0,0,0
-120.76,37.61,30,816,159.0,531,147,3.2604,87900,0,1,0,0,0
-118.81,34.25,4,9147,1827.0,3950,1661,5.716,320800,1,0,0,0,0
-116.9,32.84,18,3612,737.0,1864,713,2.7069,153800,1,0,0,0,0
-123.73,39.17,20,4620,1042.0,1745,794,2.375,158800,0,0,0,0,1
-118.44,34.07,26,3535,748.0,1322,666,7.1674,500001,1,0,0,0,0
-120.96,40.28,19,683,139.0,302,111,2.5,64100,0,1,0,0,0
-121.09,38.97,13,1467,221.0,688,231,5.2536,191900,0,1,0,0,0
-117.14,32.74,47,1494,327.0,689,304,3.125,172700,0,0,0,0,1
-118.43,34.18,31,2417,510.0,1102,507,3.8906,282200,1,0,0,0,0
-121.11,37.43,42,412,75.0,227,75,2.5,74200,0,1,0,0,0
-121.97,37.35,36,815,126.0,353,122,6.3191,258300,1,0,0,0,0
-121.73,38.56,30,3306,629.0,1623,648,2.8614,145200,0,1,0,0,0
-118.23,33.8,26,239,135.0,165,112,1.3333,187500,0,0,0,0,1
-117.87,34.12,34,1004,220.0,772,217,3.8571,174500,1,0,0,0,0
-122.22,38.1,44,3013,563.0,1353,512,3.4559,111900,0,0,0,1,0
-117.23,33.68,10,3659,650.0,1476,515,3.8869,125900,1,0,0,0,0
-122.28,37.88,52,1193,200.0,506,207,4.1912,254500,0,0,0,1,0
-118.22,33.95,36,1679,483.0,2249,487,2.8167,160400,1,0,0,0,0
-118.19,33.95,42,1651,463.0,1559,436,2.3882,148100,1,0,0,0,0
-117.07,32.6,18,2602,551.0,1042,550,1.9267,67500,0,0,0,0,1
-121.63,36.71,19,5015,1013.0,3251,940,3.9818,152900,1,0,0,0,0
-122.45,37.77,52,2645,626.0,1275,553,3.35,492900,0,0,0,1,0
-117.73,34.06,34,344,108.0,315,119,3.1786,117800,0,1,0,0,0
-118.37,34.05,52,1563,306.0,776,308,3.625,440900,1,0,0,0,0
-118.25,34.09,43,1903,635.0,1919,613,2.6336,174300,1,0,0,0,0
-122.27,37.85,52,335,83.0,152,77,2.2841,106300,0,0,0,1,0
-118.14,33.84,36,3002,484.0,1322,471,4.933,228900,1,0,0,0,0
-117.89,33.88,27,2091,336.0,1037,332,5.7519,243400,1,0,0,0,0
-118.51,35.16,7,4371,727.0,1932,654,4.625,136800,0,1,0,0,0
-121.42,38.72,10,3054,528.0,1932,510,3.0903,91900,0,1,0,0,0
-118.14,34.69,35,2118,374.0,1108,360,3.4327,100300,0,1,0,0,0
-118.52,34.21,34,1663,299.0,762,282,5.1265,211000,1,0,0,0,0
-117.91,33.66,21,1708,505.0,1099,434,3.225,193800,1,0,0,0,0
-122.02,38.02,44,1465,247.0,817,237,4.8693,156900,0,0,0,1,0
-121.9,37.39,42,42,14.0,26,14,1.7361,500001,1,0,0,0,0
-118.42,37.36,18,2281,520.0,1425,465,1.7388,54400,0,1,0,0,0
-117.34,34.11,29,2912,566.0,2188,518,3.2656,90600,0,1,0,0,0
-122.5,37.88,28,5448,1089.0,2100,1023,4.7475,474600,0,0,0,1,0
-119.7,34.43,52,1364,460.0,804,400,2.375,293800,1,0,0,0,0
